eval_id,text,ogretici,eglendirici,haber,sosyal,clickbait,dominant_intent,neutral_mixed,annotation_confidence,notes
eval_001,Mahallede pazar sabahı küçük bir çevre temizliği yapmayı düşünüyoruz; katılmak isteyen olursa ekip kurabiliriz.,,,,,,,,,
eval_002,"css grid taşınca hemen width vermek yerine önce parent'ın min-width davranışına bakın, çoğu saçma overflow oradan çıkıyo.",,,,,,,,,
eval_003,"Yeni başlayan geliştiriciler, ilk ay öğrendiğiniz ‘keşke başta bilseydim’ şeyini yazın; reply zinciri yapalım.",,,,,,,,,
eval_004,"Not alırken her şeyi yazmak yerine kararları ve nedenlerini kaydetmek, haftalar sonra projeye dönünce daha işe yarıyor.",,,,,,,,,
eval_005,"Uzun metni özetlerken önce iddiaları ayır, sonra her iddia için kaynak var mı bak; özet kısalırken kanıt ilişkisi kaybolmasın.",,,,,,,,,
eval_006,"Belediye, gece başlayacak bakım nedeniyle bazı bölgelerde su basıncının düşebileceğini duyurdu.",,,,,,,,,
eval_007,"otobüs beni görünce hızlandı gibi hissediyorum, kişisel değilse açıklaması zor",,,,,,,,,
eval_008,"Üniversite, ders ekleme-bırakma haftasının yeni tarihlerini öğrenci bilgi sisteminde yayımladı.",,,,,,,,,
eval_009,Bunu cevaplayanların çalışma düzeni değişebilir 😱 gerçekten merak ediyorum: sessizlikte mi müzikle mi daha iyi odaklanıyorsunuz?,,,,,,,,,
eval_010,"kulaklığı bulmak için telefondan müzik açtım, kulaklık kulağımdaymış. teknoloji kazandı",,,,,,,,,
eval_011,ŞOK KARAR diye dolaşan paylaşım yeni değil; kurum aynı takvimi geçen hafta yayımlamıştı.,,,,,,,,,
eval_012,ben uzun görevleri 'ilk 5 dakikada ne yapacağım' diye küçültünce daha kolay başlıyorum. sihir değil ama sürtünmeyi azaltıyor.,,,,,,,,,
eval_013,Bugün biraz kötü hisseden varsa yalnız değilsiniz. konuşmak istemeyen bile bir kalp bırakabilir 🤍,,,,,,,,,
eval_014,Drone titreşimi logda özellikle yüksek frekansta artıyorsa sadece PID'e yüklenmeden önce pervane ve montajı kontrol etmek mantıklı.,,,,,,,,,
eval_015,"Yağmur başlayınca plan iptal oldu, eve dönüp eski bir playlist açtım. gün başka yere evrildi.",,,,,,,,,
eval_016,Sabah erken çalışanlar gerçekten rutini nasıl koruyor? iki gün yapıp üçüncü gün dağılıyorum 👀,,,,,,,,,
eval_017,deadline yaklaşınca masayı temizlemek bir anda çok kritik bir mühendislik görevi gibi geliyor,,,,,,,,,
eval_018,Staj başvurularında ikinci değerlendirme sonuçları açıklandı; belge yükleme için son tarih perşembe.,,,,,,,,,
eval_019,"sunum provası 6 dakika olacaktı; giriş cümlesi tek başına 4 dakika sürdü, gayet iyi gidiyoruz 😭",,,,,,,,,
eval_020,Bugün bana kodu anlatan kişiye tekrar teşekkürler 🫶 ben de notlarımı isteyen olursa paylaşırım.,,,,,,,,,
eval_021,Hava koşulları nedeniyle açık hava gösteriminin başlangıç saati iki saat öne çekildi.,,,,,,,,,
eval_022,"telefon %2, ben %1. hangimizin önce kapanacağını izliyoruz 🫠",,,,,,,,,
eval_023,Yeni taşındım; yakınlarda sessiz çalışılacak yer bilen var mı? priz olursa ekstra mutlu olurum.,,,,,,,,,
eval_024,Şehir festivaline iki yeni söyleşi eklendi; güncellenen program organizasyonun sayfasında yayımlandı.,,,,,,,,,
eval_025,Yeni telefonun küçük ekranına alışırım sanıyordum; iki gün sonra büyük ekrana dönmek istemediğimi fark ettim.,,,,,,,,,
eval_026,İNANILMAZ GELİŞME 😱 toplantı tam planlanan saatte başladı. bu kadar heyecan yeter.,,,,,,,,,
eval_027,Bir problemi başkasına anlatabiliyorsan nerede takıldığını daha net görüyorsun; rubber duck debugging'in olayı biraz da bu.,,,,,,,,,
eval_028,Tarayıcı geliştiricileri kritik güvenlik yamasının kullanıcılara kademeli olarak dağıtılmaya başladığını açıkladı.,,,,,,,,,
eval_029,Kısa videoda altyazı için güvenli alan bırakın; uygulamanın beğeni ve yorum butonları sağ kenardaki metni kapatabiliyor.,,,,,,,,,
eval_030,şehir merkezindeki iki otobüs hattı yol çalışması nedeniyle hafta sonu geçici güzergâha alınacak.,,,,,,,,,
eval_031,buzdolabını beş dakika sonra tekrar açınca yeni yemek oluşmaması UX problemi bence,,,,,,,,,
eval_032,"Hafta boyunca sürekli müzik dinledim, bugün sessizlik daha iyi geldi. mod bazen algoritmadan hızlı değişiyor.",,,,,,,,,
eval_033,"Sabah kahvesini dışarıda içince gün daha uzunmuş gibi geliyor. bilimsel değil, tamamen kişisel gözlem.",,,,,,,,,
eval_034,Sunumda tek slayta üç grafik koymak yerine soruya doğrudan cevap veren bir grafiği büyütmek jüri için çok daha okunaklı oluyor.,,,,,,,,,
eval_035,Bir projeyi bitirince sevinçten çok boşluk geldi. haftalardır bütün günün ritmini o belirliyormuş.,,,,,,,,,
eval_036,Şehirde masa oyunu grubu arıyorum; yeni başlayan kabul eden ekip varsa önerir misiniz?,,,,,,,,,
eval_037,Milli takımın hazırlık maçı kadrosu açıklandı; üç oyuncu ilk kez listeye dahil edildi.,,,,,,,,,
eval_038,"YKS tercihi yaparken yalnız geçen yılın puanına bakmak yerine sıralama, kontenjan ve ders planını birlikte incelemek daha sağlıklı.",,,,,,,,,
eval_039,Bu romanı bitirenlerle finali konuşmak istiyorum; sizce karakter son kararında haklı mıydı?,,,,,,,,,
eval_040,‘iki dakikalık iş’ dedikleri görev şu an ailemden daha çok vakit geçiriyor benimle,,,,,,,,,
eval_041,Uygulamadaki erişim sorununun giderildiği ve servislerin normale döndüğü resmi durum sayfasında duyuruldu.,,,,,,,,,
eval_042,"yarın sahilde yürüyüş yapacak biri varsa beraber çıkabiliriz, tek başıma sürekli erteliyorum :')",,,,,,,,,
